,SoH
203,0.9945272071416714
204,0.9945272071416714
205,0.9945272071416714
206,0.9945272071416714
207,0.9945272071416714
208,0.9945272071416714
209,0.9945272071416714
210,0.9945272071416714
211,0.9945272071416714
212,0.9945272071416714
213,0.9945272071416714
214,0.9945272071416714
215,0.9945272071416714
216,0.9945272071416714
217,0.9945272071416714
218,0.9945272071416714
219,0.9945272071416714
220,0.9945272071416714
221,0.9945272071416714
222,0.9945272071416714
223,0.9945272071416714
224,0.9945272071416714
225,0.9945272071416714
226,0.9945272071416714
227,0.9945272071416714
228,0.9945272071416714
229,0.9945272071416714
230,0.9945272071416714
231,0.9945272071416714
232,0.9945272071416714
233,0.9945272071416714
234,0.9945272071416714
235,0.9945272071416714
236,0.9945272071416714
237,0.9945272071416714
238,0.9945272071416714
239,0.9945272071416714
240,0.9945272071416714
241,0.9945272071416714
242,0.9945272071416714
243,0.9945272071416714
244,0.9945272071416714
245,0.9945272071416714
246,0.9945272071416714
247,0.9945272071416714
248,0.9945272071416714
249,0.9945272071416714
250,0.9945272071416714
251,0.9945272071416714
252,0.9945272071416714
253,0.9945272071416714
254,0.9945272071416714
255,0.9945272071416714
256,0.9945272071416714
257,0.9945272071416714
258,0.9945272071416714
259,0.9945272071416714
260,0.9945272071416714
261,0.9945272071416714
262,0.9945272071416714
263,0.9945272071416714
264,0.9945272071416714
265,0.9945272071416714
266,0.9945272071416714
267,0.9945272071416714
268,0.9945272071416714
269,0.9945272071416714
270,0.9945272071416714
271,0.9945272071416714
272,0.9945272071416714
273,0.9945272071416714
274,0.9945272071416714
275,0.9945272071416714
276,0.9945272071416714
277,0.9945272071416714
278,0.9945272071416714
279,0.9945272071416714
280,0.9945272071416714
281,0.9945272071416714
282,0.9945272071416714
283,0.9945272071416714
284,0.9945272071416714
285,0.9945272071416714
286,0.9945272071416714
287,0.9945272071416714
288,0.9945272071416714
289,0.9945272071416714
290,0.9945272071416714
291,0.9945272071416714
292,0.9945272071416714
293,0.9945272071416714
294,0.9945272071416714
295,0.9945272071416714
296,0.9945272071416714
297,0.9945272071416714
298,0.9945272071416714
299,0.9945272071416714
300,0.9945272071416714
301,0.9945272071416714
302,0.9945272071416714
303,0.9945272071416714
304,0.9945272071416714
305,0.9945272071416714
306,0.9945272071416714
307,0.9945272071416714
308,0.9945272071416714
309,0.9945272071416714
310,0.9945272071416714
311,0.9945272071416714
312,0.9945272071416714
313,0.9945272071416714
314,0.9945272071416714
315,0.9945272071416714
316,0.9945272071416714
317,0.9945272071416714
318,0.9945272071416714
319,0.9945272071416714
320,0.9945272071416714
321,0.9945272071416714
322,0.9945272071416714
323,0.9945272071416714
324,0.9945272071416714
325,0.9945272071416714
326,0.9945272071416714
327,0.9945272071416714
328,0.9945272071416714
329,0.9945272071416714
330,0.9945272071416714
331,0.9945272071416714
332,0.9945272071416714
333,0.9945272071416714
334,0.9945272071416714
335,0.9945272071416714
336,0.9945272071416714
337,0.9945272071416714
338,0.9945272071416714
339,0.9945272071416714
340,0.9945272071416714
341,0.9945272071416714
342,0.9945272071416714
343,0.9945272071416714
344,0.9945272071416714
345,0.9945272071416714
346,0.9945272071416714
347,0.9945272071416714
348,0.9945272071416714
349,0.9945272071416714
350,0.9945272071416714
351,0.9945272071416714
352,0.9945272071416714
353,0.9945272071416714
354,0.9945272071416714
355,0.9945272071416714
356,0.9945272071416714
357,0.9945272071416714
358,0.9945272071416714
359,0.9945272071416714
360,0.9945272071416714
361,0.9945272071416714
362,0.9945272071416714
363,0.9945272071416714
364,0.9945272071416714
365,0.9945272071416714
366,0.9945272071416714
367,0.9945272071416714
368,0.9945272071416714
369,0.9945272071416714
370,0.9945272071416714
371,0.9945272071416714
372,0.9945272071416714
373,0.9945272071416714
374,0.9945272071416714
375,0.9945272071416714
376,0.9945272071416714
377,0.9945272071416714
378,0.9945272071416714
379,0.9945272071416714
380,0.9945272071416714
381,0.9945272071416714
382,0.9945272071416714
383,0.9945272071416714
384,0.9945272071416714
385,0.9945272071416714
386,0.9945272071416714
387,0.9945272071416714
388,0.9945272071416714
389,0.9945272071416714
390,0.9945272071416714
391,0.9945272071416714
392,0.9945272071416714
393,0.9886138595081705
394,0.9886138595081705
395,0.9886138595081705
396,0.9886138595081705
397,0.9886138595081705
398,0.9886138595081705
399,0.9886138595081705
400,0.9886138595081705
401,0.9886138595081705
402,0.9886138595081705
403,0.9886138595081705
404,0.9886138595081705
405,0.9886138595081705
406,0.9886138595081705
407,0.9886138595081705
408,0.9886138595081705
409,0.9886138595081705
410,0.9886138595081705
411,0.9886138595081705
412,0.9886138595081705
413,0.9886138595081705
414,0.9886138595081705
415,0.9886138595081705
416,0.9886138595081705
417,0.9886138595081705
418,0.9886138595081705
419,0.9886138595081705
420,0.9886138595081705
421,0.9886138595081705
422,0.9886138595081705
423,0.9886138595081705
424,0.9886138595081705
425,0.9886138595081705
426,0.9886138595081705
427,0.9886138595081705
428,0.9886138595081705
429,0.9886138595081705
430,0.9886138595081705
431,0.9886138595081705
432,0.9886138595081705
433,0.9886138595081705
434,0.9886138595081705
435,0.9886138595081705
436,0.9886138595081705
437,0.9886138595081705
438,0.9886138595081705
439,0.9886138595081705
440,0.9886138595081705
441,0.9886138595081705
442,0.9886138595081705
443,0.9886138595081705
444,0.9886138595081705
445,0.9886138595081705
446,0.9886138595081705
447,0.9886138595081705
448,0.9886138595081705
449,0.9886138595081705
450,0.9886138595081705
451,0.9886138595081705
452,0.9886138595081705
453,0.9886138595081705
454,0.9886138595081705
455,0.9886138595081705
456,0.9886138595081705
457,0.9886138595081705
458,0.9886138595081705
459,0.9886138595081705
460,0.9886138595081705
461,0.9886138595081705
462,0.9886138595081705
463,0.9886138595081705
464,0.9886138595081705
465,0.9886138595081705
466,0.9886138595081705
467,0.9886138595081705
468,0.9886138595081705
469,0.9886138595081705
470,0.9886138595081705
471,0.9886138595081705
472,0.9886138595081705
473,0.9886138595081705
474,0.9886138595081705
475,0.9886138595081705
476,0.9886138595081705
477,0.9886138595081705
478,0.9886138595081705
479,0.9886138595081705
480,0.9886138595081705
481,0.9886138595081705
482,0.9886138595081705
483,0.9886138595081705
484,0.9886138595081705
485,0.9886138595081705
486,0.9886138595081705
487,0.9886138595081705
488,0.9886138595081705
489,0.9886138595081705
490,0.9886138595081705
491,0.9886138595081705
492,0.9886138595081705
493,0.9886138595081705
494,0.9886138595081705
495,0.9886138595081705
496,0.9886138595081705
497,0.9886138595081705
498,0.9886138595081705
499,0.9886138595081705
500,0.9886138595081705
501,0.9886138595081705
502,0.9886138595081705
503,0.9886138595081705
504,0.9886138595081705
505,0.9886138595081705
506,0.9886138595081705
507,0.9886138595081705
508,0.9886138595081705
509,0.9886138595081705
510,0.9886138595081705
511,0.9886138595081705
512,0.9886138595081705
513,0.9886138595081705
514,0.9886138595081705
515,0.9886138595081705
516,0.9886138595081705
517,0.9886138595081705
518,0.9886138595081705
519,0.9886138595081705
520,0.9886138595081705
521,0.9886138595081705
522,0.9886138595081705
523,0.9886138595081705
524,0.9886138595081705
525,0.9886138595081705
526,0.9886138595081705
527,0.9886138595081705
528,0.9886138595081705
529,0.9886138595081705
530,0.9886138595081705
531,0.9886138595081705
532,0.9886138595081705
533,0.9886138595081705
534,0.9886138595081705
535,0.9886138595081705
536,0.9886138595081705
537,0.9886138595081705
538,0.9886138595081705
539,0.9886138595081705
540,0.9886138595081705
541,0.9886138595081705
542,0.9886138595081705
543,0.9886138595081705
544,0.9886138595081705
545,0.9886138595081705
546,0.9886138595081705
547,0.9886138595081705
548,0.9886138595081705
549,0.9886138595081705
550,0.9886138595081705
551,0.9886138595081705
552,0.9886138595081705
553,0.9886138595081705
554,0.9886138595081705
555,0.9886138595081705
556,0.9886138595081705
557,0.9886138595081705
558,0.9886138595081705
559,0.9886138595081705
560,0.9886138595081705
561,0.9886138595081705
562,0.9886138595081705
563,0.9886138595081705
564,0.9886138595081705
565,0.9886138595081705
566,0.9886138595081705
567,0.9886138595081705
568,0.9886138595081705
569,0.9886138595081705
570,0.9886138595081705
571,0.9886138595081705
572,0.9886138595081705
573,0.9886138595081705
574,0.9886138595081705
575,0.9886138595081705
576,0.9886138595081705
577,0.9886138595081705
578,0.9886138595081705
579,0.9886138595081705
580,0.9886138595081705
581,0.9886138595081705
582,0.9886138595081705
583,0.9886138595081705
584,0.9886138595081705
585,0.9886138595081705
586,0.9886138595081705
587,0.9886138595081705
588,0.9885671763794173
589,0.9885671763794173
590,0.9885671763794173
591,0.9885671763794173
592,0.9885671763794173
593,0.9885671763794173
594,0.9885671763794173
595,0.9885671763794173
596,0.9885671763794173
597,0.9885671763794173
598,0.9885671763794173
599,0.9885671763794173
600,0.9885671763794173
601,0.9885671763794173
602,0.9885671763794173
603,0.9885671763794173
604,0.9885671763794173
605,0.9885671763794173
606,0.9885671763794173
607,0.9885671763794173
608,0.9885671763794173
609,0.9885671763794173
610,0.9885671763794173
611,0.9885671763794173
612,0.9885671763794173
613,0.9885671763794173
614,0.9885671763794173
615,0.9885671763794173
616,0.9885671763794173
617,0.9885671763794173
618,0.9885671763794173
619,0.9885671763794173
620,0.9885671763794173
621,0.9885671763794173
622,0.9885671763794173
623,0.9885671763794173
624,0.9885671763794173
625,0.9885671763794173
626,0.9885671763794173
627,0.9885671763794173
628,0.9885671763794173
629,0.9885671763794173
630,0.9885671763794173
631,0.9885671763794173
632,0.9885671763794173
633,0.9885671763794173
634,0.9885671763794173
635,0.9885671763794173
636,0.9885671763794173
637,0.9885671763794173
638,0.9885671763794173
639,0.9885671763794173
640,0.9885671763794173
641,0.9885671763794173
642,0.9885671763794173
643,0.9885671763794173
644,0.9885671763794173
645,0.9885671763794173
646,0.9885671763794173
647,0.9885671763794173
648,0.9885671763794173
649,0.9885671763794173
650,0.9885671763794173
651,0.9885671763794173
652,0.9885671763794173
653,0.9885671763794173
654,0.9885671763794173
655,0.9885671763794173
656,0.9885671763794173
657,0.9885671763794173
658,0.9885671763794173
659,0.9885671763794173
660,0.9885671763794173
661,0.9885671763794173
662,0.9885671763794173
663,0.9885671763794173
664,0.9885671763794173
665,0.9885671763794173
666,0.9885671763794173
667,0.9885671763794173
668,0.9885671763794173
669,0.9885671763794173
670,0.9885671763794173
671,0.9885671763794173
672,0.9885671763794173
673,0.9885671763794173
674,0.9885671763794173
675,0.9885671763794173
676,0.9885671763794173
677,0.9885671763794173
678,0.9885671763794173
679,0.9885671763794173
680,0.9885671763794173
681,0.9885671763794173
682,0.9885671763794173
683,0.9885671763794173
684,0.9885671763794173
685,0.9885671763794173
686,0.9885671763794173
687,0.9885671763794173
688,0.9885671763794173
689,0.9885671763794173
690,0.9885671763794173
691,0.9885671763794173
692,0.9885671763794173
693,0.9885671763794173
694,0.9885671763794173
695,0.9885671763794173
696,0.9885671763794173
697,0.9885671763794173
698,0.9885671763794173
699,0.9885671763794173
700,0.9885671763794173
701,0.9885671763794173
702,0.9885671763794173
703,0.9885671763794173
704,0.9885671763794173
705,0.9885671763794173
706,0.9885671763794173
707,0.9885671763794173
708,0.9885671763794173
709,0.9885671763794173
710,0.9885671763794173
711,0.9885671763794173
712,0.9885671763794173
713,0.9885671763794173
714,0.9885671763794173
715,0.9885671763794173
716,0.9885671763794173
717,0.9885671763794173
718,0.9885671763794173
719,0.9885671763794173
720,0.9885671763794173
721,0.9885671763794173
722,0.9885671763794173
723,0.9885671763794173
724,0.9885671763794173
725,0.9885671763794173
726,0.9885671763794173
727,0.9885671763794173
728,0.9885671763794173
729,0.9885671763794173
730,0.9885671763794173
731,0.9885671763794173
732,0.9885671763794173
733,0.9885671763794173
734,0.9885671763794173
735,0.9885671763794173
736,0.9885671763794173
737,0.9885671763794173
738,0.9885671763794173
739,0.9885671763794173
740,0.9885671763794173
741,0.9885671763794173
742,0.9885671763794173
743,0.9885671763794173
744,0.9885671763794173
745,0.9885671763794173
746,0.9885671763794173
747,0.9885671763794173
748,0.9885671763794173
749,0.9885671763794173
750,0.9885671763794173
751,0.9885671763794173
752,0.9885671763794173
753,0.9885671763794173
754,0.9885671763794173
755,0.9885671763794173
756,0.9885671763794173
757,0.9885671763794173
758,0.9885671763794173
759,0.9885671763794173
760,0.9885671763794173
761,0.9885671763794173
762,0.9885671763794173
763,0.9885671763794173
764,0.9885671763794173
765,0.9885671763794173
766,0.9885671763794173
767,0.9885671763794173
768,0.9885671763794173
769,0.9885671763794173
770,0.9885671763794173
771,0.9885671763794173
772,0.9885671763794173
773,0.9885671763794173
774,0.9885671763794173
775,0.9885671763794173
776,0.9885671763794173
777,0.9885671763794173
778,0.9885671763794173
779,0.9885671763794173
780,0.9885671763794173
781,0.9885671763794173
782,0.9882348178817771
783,0.9882348178817771
784,0.9882348178817771
785,0.9882348178817771
786,0.9882348178817771
787,0.9882348178817771
788,0.9882348178817771
789,0.9882348178817771
790,0.9882348178817771
791,0.9882348178817771
792,0.9882348178817771
793,0.9882348178817771
794,0.9882348178817771
795,0.9882348178817771
796,0.9882348178817771
797,0.9882348178817771
798,0.9882348178817771
799,0.9882348178817771
800,0.9882348178817771
801,0.9882348178817771
802,0.9882348178817771
803,0.9882348178817771
804,0.9882348178817771
805,0.9882348178817771
806,0.9882348178817771
807,0.9882348178817771
808,0.9882348178817771
809,0.9882348178817771
810,0.9882348178817771
811,0.9882348178817771
812,0.9882348178817771
813,0.9882348178817771
814,0.9882348178817771
815,0.9882348178817771
816,0.9882348178817771
817,0.9882348178817771
818,0.9882348178817771
819,0.9882348178817771
820,0.9882348178817771
821,0.9882348178817771
822,0.9882348178817771
823,0.9882348178817771
824,0.9882348178817771
825,0.9882348178817771
826,0.9882348178817771
827,0.9882348178817771
828,0.9882348178817771
829,0.9882348178817771
830,0.9882348178817771
831,0.9882348178817771
832,0.9882348178817771
833,0.9882348178817771
834,0.9882348178817771
835,0.9882348178817771
836,0.9882348178817771
837,0.9882348178817771
838,0.9882348178817771
839,0.9882348178817771
840,0.9882348178817771
841,0.9882348178817771
842,0.9882348178817771
843,0.9882348178817771
844,0.9882348178817771
845,0.9882348178817771
846,0.9882348178817771
847,0.9882348178817771
848,0.9882348178817771
849,0.9882348178817771
850,0.9882348178817771
851,0.9882348178817771
852,0.9882348178817771
853,0.9882348178817771
854,0.9882348178817771
855,0.9882348178817771
856,0.9882348178817771
857,0.9882348178817771
858,0.9882348178817771
859,0.9882348178817771
860,0.9882348178817771
861,0.9882348178817771
862,0.9882348178817771
863,0.9882348178817771
864,0.9882348178817771
865,0.9882348178817771
866,0.9882348178817771
867,0.9882348178817771
868,0.9882348178817771
869,0.9882348178817771
870,0.9882348178817771
871,0.9882348178817771
872,0.9882348178817771
873,0.9882348178817771
874,0.9882348178817771
875,0.9882348178817771
876,0.9882348178817771
877,0.9882348178817771
878,0.9882348178817771
879,0.9882348178817771
880,0.9882348178817771
881,0.9882348178817771
882,0.9882348178817771
883,0.9882348178817771
884,0.9882348178817771
885,0.9882348178817771
886,0.9882348178817771
887,0.9882348178817771
888,0.9882348178817771
889,0.9882348178817771
890,0.9882348178817771
891,0.9882348178817771
892,0.9882348178817771
893,0.9882348178817771
894,0.9882348178817771
895,0.9882348178817771
896,0.9882348178817771
897,0.9882348178817771
898,0.9882348178817771
899,0.9882348178817771
900,0.9882348178817771
901,0.9882348178817771
902,0.9882348178817771
903,0.9882348178817771
904,0.9882348178817771
905,0.9882348178817771
906,0.9882348178817771
907,0.9882348178817771
908,0.9882348178817771
909,0.9882348178817771
910,0.9882348178817771
911,0.9882348178817771
912,0.9882348178817771
913,0.9882348178817771
914,0.9882348178817771
915,0.9882348178817771
916,0.9882348178817771
917,0.9882348178817771
918,0.9882348178817771
919,0.9882348178817771
920,0.9882348178817771
921,0.9882348178817771
922,0.9882348178817771
923,0.9882348178817771
924,0.9882348178817771
925,0.9882348178817771
926,0.9882348178817771
927,0.9882348178817771
928,0.9882348178817771
929,0.9882348178817771
930,0.9882348178817771
931,0.9882348178817771
932,0.9882348178817771
933,0.9882348178817771
934,0.9882348178817771
935,0.9882348178817771
936,0.9882348178817771
937,0.9882348178817771
938,0.9882348178817771
939,0.9882348178817771
940,0.9882348178817771
941,0.9882348178817771
942,0.9882348178817771
943,0.9882348178817771
944,0.9882348178817771
945,0.9882348178817771
946,0.9882348178817771
947,0.9882348178817771
948,0.9882348178817771
949,0.9882348178817771
950,0.9882348178817771
951,0.9882348178817771
952,0.9882348178817771
953,0.9882348178817771
954,0.9882348178817771
955,0.9882348178817771
956,0.9882348178817771
957,0.9882348178817771
958,0.9882348178817771
959,0.9882348178817771
960,0.9882348178817771
961,0.9882348178817771
962,0.9882348178817771
963,0.9882348178817771
964,0.9882348178817771
965,0.9882348178817771
966,0.9882348178817771
967,0.9882348178817771
968,0.9882348178817771
969,0.9882348178817771
970,0.9882348178817771
971,0.9882348178817771
972,0.9882348178817771
973,0.9882348178817771
974,0.9882348178817771
975,0.9882348178817771
976,0.9887821697485943
977,0.9887821697485943
978,0.9887821697485943
979,0.9887821697485943
980,0.9887821697485943
981,0.9887821697485943
982,0.9887821697485943
983,0.9887821697485943
984,0.9887821697485943
985,0.9887821697485943
986,0.9887821697485943
987,0.9887821697485943
988,0.9887821697485943
989,0.9887821697485943
990,0.9887821697485943
991,0.9887821697485943
992,0.9887821697485943
993,0.9887821697485943
994,0.9887821697485943
995,0.9887821697485943
996,0.9887821697485943
997,0.9887821697485943
998,0.9887821697485943
999,0.9887821697485943
1000,0.9887821697485943
1001,0.9887821697485943
1002,0.9887821697485943
1003,0.9887821697485943
1004,0.9887821697485943
1005,0.9887821697485943
1006,0.9887821697485943
1007,0.9887821697485943
1008,0.9887821697485943
1009,0.9887821697485943
1010,0.9887821697485943
1011,0.9887821697485943
1012,0.9887821697485943
1013,0.9887821697485943
1014,0.9887821697485943
1015,0.9887821697485943
1016,0.9887821697485943
1017,0.9887821697485943
1018,0.9887821697485943
1019,0.9887821697485943
1020,0.9887821697485943
1021,0.9887821697485943
1022,0.9887821697485943
1023,0.9887821697485943
1024,0.9887821697485943
1025,0.9887821697485943
1026,0.9887821697485943
1027,0.9887821697485943
1028,0.9887821697485943
1029,0.9887821697485943
1030,0.9887821697485943
1031,0.9887821697485943
1032,0.9887821697485943
1033,0.9887821697485943
1034,0.9887821697485943
1035,0.9887821697485943
1036,0.9887821697485943
1037,0.9887821697485943
1038,0.9887821697485943
1039,0.9887821697485943
1040,0.9887821697485943
1041,0.9887821697485943
1042,0.9887821697485943
1043,0.9887821697485943
1044,0.9887821697485943
1045,0.9887821697485943
1046,0.9887821697485943
1047,0.9887821697485943
1048,0.9887821697485943
1049,0.9887821697485943
1050,0.9887821697485943
1051,0.9887821697485943
1052,0.9887821697485943
1053,0.9887821697485943
1054,0.9887821697485943
1055,0.9887821697485943
1056,0.9887821697485943
1057,0.9887821697485943
1058,0.9887821697485943
1059,0.9887821697485943
1060,0.9887821697485943
1061,0.9887821697485943
1062,0.9887821697485943
1063,0.9887821697485943
1064,0.9887821697485943
1065,0.9887821697485943
1066,0.9887821697485943
1067,0.9887821697485943
1068,0.9887821697485943
1069,0.9887821697485943
1070,0.9887821697485943
1071,0.9887821697485943
1072,0.9887821697485943
1073,0.9887821697485943
1074,0.9887821697485943
1075,0.9887821697485943
1076,0.9887821697485943
1077,0.9887821697485943
1078,0.9887821697485943
1079,0.9887821697485943
1080,0.9887821697485943
1081,0.9887821697485943
1082,0.9887821697485943
1083,0.9887821697485943
1084,0.9887821697485943
1085,0.9887821697485943
1086,0.9887821697485943
1087,0.9887821697485943
1088,0.9887821697485943
1089,0.9887821697485943
1090,0.9887821697485943
1091,0.9887821697485943
1092,0.9887821697485943
1093,0.9887821697485943
1094,0.9887821697485943
1095,0.9887821697485943
1096,0.9887821697485943
1097,0.9887821697485943
1098,0.9887821697485943
1099,0.9887821697485943
1100,0.9887821697485943
1101,0.9887821697485943
1102,0.9887821697485943
1103,0.9887821697485943
1104,0.9887821697485943
1105,0.9887821697485943
1106,0.9887821697485943
1107,0.9887821697485943
1108,0.9887821697485943
1109,0.9887821697485943
1110,0.9887821697485943
1111,0.9887821697485943
1112,0.9887821697485943
1113,0.9887821697485943
1114,0.9887821697485943
1115,0.9887821697485943
1116,0.9887821697485943
1117,0.9887821697485943
1118,0.9887821697485943
1119,0.9887821697485943
1120,0.9887821697485943
1121,0.9887821697485943
1122,0.9887821697485943
1123,0.9887821697485943
1124,0.9887821697485943
1125,0.9887821697485943
1126,0.9887821697485943
1127,0.9887821697485943
1128,0.9887821697485943
1129,0.9887821697485943
1130,0.9887821697485943
1131,0.9887821697485943
1132,0.9887821697485943
1133,0.9887821697485943
1134,0.9887821697485943
1135,0.9887821697485943
1136,0.9887821697485943
1137,0.9887821697485943
1138,0.9887821697485943
1139,0.9887821697485943
1140,0.9887821697485943
1141,0.9887821697485943
1142,0.9887821697485943
1143,0.9887821697485943
1144,0.9887821697485943
1145,0.9887821697485943
1146,0.9887821697485943
1147,0.9887821697485943
1148,0.9887821697485943
1149,0.9887821697485943
1150,0.9887821697485943
1151,0.9887821697485943
1152,0.9887821697485943
1153,0.9887821697485943
1154,0.9887821697485943
1155,0.9887821697485943
1156,0.9887821697485943
1157,0.9887821697485943
1158,0.9887821697485943
1159,0.9887821697485943
1160,0.9887821697485943
1161,0.9887821697485943
1162,0.9887821697485943
1163,0.9887821697485943
1164,0.9887821697485943
1165,0.9887821697485943
1166,0.9887821697485943
1167,0.9887821697485943
1168,0.9887821697485943
1169,0.9887821697485943
1170,0.9887821697485943
1171,0.9885044855913476
1172,0.9885044855913476
1173,0.9885044855913476
1174,0.9885044855913476
1175,0.9885044855913476
1176,0.9885044855913476
1177,0.9885044855913476
1178,0.9885044855913476
1179,0.9885044855913476
1180,0.9885044855913476
1181,0.9885044855913476
1182,0.9885044855913476
1183,0.9885044855913476
1184,0.9885044855913476
1185,0.9885044855913476
1186,0.9885044855913476
1187,0.9885044855913476
1188,0.9885044855913476
1189,0.9885044855913476
1190,0.9885044855913476
1191,0.9885044855913476
1192,0.9885044855913476
1193,0.9885044855913476
1194,0.9885044855913476
1195,0.9885044855913476
1196,0.9885044855913476
1197,0.9885044855913476
1198,0.9885044855913476
1199,0.9885044855913476
1200,0.9885044855913476
1201,0.9885044855913476
1202,0.9885044855913476
1203,0.9885044855913476
1204,0.9885044855913476
1205,0.9885044855913476
1206,0.9885044855913476
1207,0.9885044855913476
1208,0.9885044855913476
1209,0.9885044855913476
1210,0.9885044855913476
1211,0.9885044855913476
1212,0.9885044855913476
1213,0.9885044855913476
1214,0.9885044855913476
1215,0.9885044855913476
1216,0.9885044855913476
1217,0.9885044855913476
1218,0.9885044855913476
1219,0.9885044855913476
1220,0.9885044855913476
1221,0.9885044855913476
1222,0.9885044855913476
1223,0.9885044855913476
1224,0.9885044855913476
1225,0.9885044855913476
1226,0.9885044855913476
1227,0.9885044855913476
1228,0.9885044855913476
1229,0.9885044855913476
1230,0.9885044855913476
1231,0.9885044855913476
1232,0.9885044855913476
1233,0.9885044855913476
1234,0.9885044855913476
1235,0.9885044855913476
1236,0.9885044855913476
1237,0.9885044855913476
1238,0.9885044855913476
1239,0.9885044855913476
1240,0.9885044855913476
1241,0.9885044855913476
1242,0.9885044855913476
1243,0.9885044855913476
1244,0.9885044855913476
1245,0.9885044855913476
1246,0.9885044855913476
1247,0.9885044855913476
1248,0.9885044855913476
1249,0.9885044855913476
1250,0.9885044855913476
1251,0.9885044855913476
1252,0.9885044855913476
1253,0.9885044855913476
1254,0.9885044855913476
1255,0.9885044855913476
1256,0.9885044855913476
1257,0.9885044855913476
1258,0.9885044855913476
1259,0.9885044855913476
1260,0.9885044855913476
1261,0.9885044855913476
1262,0.9885044855913476
1263,0.9885044855913476
1264,0.9885044855913476
1265,0.9885044855913476
1266,0.9885044855913476
1267,0.9885044855913476
1268,0.9885044855913476
1269,0.9885044855913476
1270,0.9885044855913476
1271,0.9885044855913476
1272,0.9885044855913476
1273,0.9885044855913476
1274,0.9885044855913476
1275,0.9885044855913476
1276,0.9885044855913476
1277,0.9885044855913476
1278,0.9885044855913476
1279,0.9885044855913476
1280,0.9885044855913476
1281,0.9885044855913476
1282,0.9885044855913476
1283,0.9885044855913476
1284,0.9885044855913476
1285,0.9885044855913476
1286,0.9885044855913476
1287,0.9885044855913476
1288,0.9885044855913476
1289,0.9885044855913476
1290,0.9885044855913476
1291,0.9885044855913476
1292,0.9885044855913476
1293,0.9885044855913476
1294,0.9885044855913476
1295,0.9885044855913476
1296,0.9885044855913476
1297,0.9885044855913476
1298,0.9885044855913476
1299,0.9885044855913476
1300,0.9885044855913476
1301,0.9885044855913476
1302,0.9885044855913476
1303,0.9885044855913476
1304,0.9885044855913476
1305,0.9885044855913476
1306,0.9885044855913476
1307,0.9885044855913476
1308,0.9885044855913476
1309,0.9885044855913476
1310,0.9885044855913476
1311,0.9885044855913476
1312,0.9885044855913476
1313,0.9885044855913476
1314,0.9885044855913476
1315,0.9885044855913476
1316,0.9885044855913476
1317,0.9885044855913476
1318,0.9885044855913476
1319,0.9885044855913476
1320,0.9885044855913476
1321,0.9885044855913476
1322,0.9885044855913476
1323,0.9885044855913476
1324,0.9885044855913476
1325,0.9885044855913476
1326,0.9885044855913476
1327,0.9885044855913476
1328,0.9885044855913476
1329,0.9885044855913476
1330,0.9885044855913476
